id,price
283,9350.19
284,9093.08
285,10746.17
286,5121.94
287,16834.76
288,1698.82
289,5890.18
290,426.06
291,8413.22
292,17320.17
293,920.78
294,7933.99
295,1791.25
296,2267.83
297,712.79
298,449.9
299,5738.91
300,2154.18
301,1147.41
302,3584.15
303,5577.89
304,5889.38
305,8496.19
306,1071.93
307,1041.88
308,1761.9
309,2088.8233333333333
310,1895.79
311,491.72
312,7345.64
313,5140.93
314,2462.78
315,10202.77
316,656.95
317,1034.85
318,954.52
319,8403.5
320,4861.5
321,523.41
322,441.88
323,500.4
324,947.53
325,5540.8
326,1710.37
327,1847.43
328,6582.67
329,767.72
330,17322.65
331,2420.75
332,871.99
333,8737.32
334,3357.76
335,1769.6
336,16338.62
337,947.25
338,915.99
339,5953.65
340,615.72
341,1669.32
342,702.34
343,4211.37
344,4197.73
345,1819.42
346,702.11
347,2555.69
348,4826.7
349,898.38
350,3176.92
351,468.34
352,2824.94
353,2022.85
354,616.62
355,1456.3
356,696.54
357,11815.48
358,1523.94
359,486.1
360,1051.86
361,8110.42
362,592.45
363,9259.17
364,3790.3
365,771.4
366,679.26
367,4632.85
368,1771.3
369,612.02
370,617.44
371,699.8
372,6083.93
373,1030.37
374,417.53
375,793.7
376,635.19
377,4258.47
378,2782.07
379,597.39
380,4506.02
381,496.24
382,721.92
383,9390.05
384,1159.52
385,861.25
386,16281.27
387,12420.42
388,882.56
389,754.63
390,2654.22
391,892.47
392,9132.99
393,579.99
394,2008.89
395,4852.56
396,830.85
397,2071.58
398,1060.25
399,2305.15
400,5242.85
401,633.26
402,2618.58
403,9991.16
404,1249.73
405,1138.01
406,506.64
407,17074.62
408,2081.38
409,5666.93
410,830.43
411,714.8
412,4517.47
413,1452.4
414,7387.955
415,907.1
416,1326.2
417,8207.25
418,398.47
419,5006.5825
420,13738.93
421,4538.81
422,4872.82
423,913.45
424,1191.39
425,400.38
426,798.62
427,14412.16
428,1752.03
429,7908.55
430,4976.79
431,16568.0
432,2169.985
433,3158.33
434,604.38
435,3212.71
436,2452.45
437,1118.85
438,6938.92
439,617.43
440,3452.8
441,1542.07
442,847.27
443,641.44
444,1065.36
445,1085.95
446,2235.04
447,5707.47
448,832.57
449,2365.03
450,717.98
451,1151.75
452,7005.725
453,6031.16
454,2903.3
455,4093.9
456,1014.89
457,11952.06
458,4002.41
459,5035.67
460,12839.503333333332
461,529.32
462,802.26
463,592.56
464,835.94
465,4223.58
466,848.75
467,4223.13
468,4645.19
469,1316.54
470,2478.87
471,2383.59
472,2363.31
473,6802.65
474,1323.7
475,1118.93
476,16632.4
477,5935.46
478,2666.87
479,11591.17
480,791.88
481,5587.09
482,11125.4
483,15236.41
484,1254.52
485,4205.64
486,12404.11
487,3152.51
488,2429.62
489,1921.64
490,580.52
491,717.61
492,4642.81
493,9585.45
494,2513.66
495,915.3
496,2151.95
497,5451.47
498,1740.43
499,4142.85
500,10328.18
501,710.87
502,9187.39
503,1404.77
504,484.35
505,4443.82
506,608.65
507,3528.71
508,1740.52
509,1087.46
510,1498.05
511,597.08
512,996.33
513,3989.87
514,3094.39
515,14495.53
516,4541.54
517,7265.81
518,1138.92
519,1944.19
520,5546.33
521,2167.24
522,743.11
523,6448.41
524,9321.78
525,1765.05
526,1293.55
527,2298.23
528,5013.104166666666
529,4819.79
530,2526.76
531,2775.27
532,3058.77
533,7315.69
534,2635.48
535,16189.73
536,15525.16
537,4626.66
538,1949.91
539,2031.73
540,10557.88
541,10728.28
542,720.84
543,15854.79
544,597.97
545,7407.18
546,9849.35
547,1965.18
548,987.22
549,7259.04
550,553.35
551,969.22
552,6688.52
553,1600.12
554,2511.78
555,14598.15
556,4561.12
557,9900.67
558,1423.34
559,3010.93
560,804.62
561,2482.36
562,694.17
563,4284.5
564,5688.83
565,2354.4
566,2395.46
567,2163.04
568,5736.48
569,1803.73
570,1308.8
571,4299.43
572,16211.21
573,14746.22
574,5304.78
575,626.07
576,4419.58
577,1164.46
578,571.37
579,3500.08
580,2202.55
581,885.54
582,976.47
583,494.92
584,8383.355
585,1699.7
586,837.92
587,860.01
588,2640.79
589,3502.69
590,1815.52
591,508.34
592,965.02
593,606.38
594,8741.01
595,1238.08
596,14401.44
597,947.94
598,1215.21
599,3304.38
600,2360.46
601,8558.86
602,2372.37
603,9528.16
604,511.47
605,1169.22
606,877.34
607,5381.08
608,2289.34
609,696.68
610,1789.49
611,866.54
612,3602.83
613,3249.89
614,960.89
615,475.17
616,700.8
617,3566.99
618,14319.16
619,11067.68
620,889.68
621,622.78
622,850.81
623,2401.3
624,4639.13
625,15701.28
626,1091.63
627,844.0
628,1749.46
629,3811.07
630,2637.22
631,10124.4
632,1205.37
633,1141.33
634,4000.22
635,7980.9
636,4225.41
637,1013.42
638,13025.88
639,4802.33
640,6912.72
641,558.16
642,805.94
643,4897.85
644,1122.66
645,775.56
646,1855.58
647,1717.75
648,4915.62
649,1819.15
650,3544.522
651,15838.83
652,1276.55
653,2003.6816666666666
654,1060.6
655,16848.2
656,2550.51
657,1177.05
658,968.24
659,1012.61
660,2968.51
661,1033.3
662,4209.4
663,620.2
664,389.64
665,968.17
666,5463.08
667,3675.84
668,17210.9
669,14163.35
670,1952.27
671,15430.49
672,1282.51
673,3318.28
674,997.86
675,6652.42
676,3822.83
677,1582.55
678,1173.72
679,1303.77
680,670.7
681,8610.915
682,1976.21
683,1287.77
684,4296.56
685,699.39
686,1454.12
687,2553.9
688,703.22
689,16316.67
690,2757.66
691,728.69
692,977.18
693,8307.61
694,5729.73
695,11672.06
696,721.25
697,3428.08
698,557.84
699,1096.68
700,1009.64
701,2783.74
702,772.56
703,2314.3
704,4085.31
705,765.46
706,425.56
707,5374.33
708,1010.9
709,689.28
710,6327.68
711,4990.096666666666
712,721.32
713,854.8
714,528.77
715,658.92
716,1290.71
717,5750.38
718,15008.905
719,8697.02
720,12591.01
721,4201.18
722,566.01
723,2221.1
724,2863.7
725,4968.8725
726,978.79
727,673.52
728,1618.47
729,10859.42
730,12458.34
731,2047.14
732,768.09
733,4485.76
734,4901.57
735,10180.27
736,7087.84
737,1920.34
738,627.76
739,4918.43
740,2542.49
741,6006.17
742,5319.02
743,707.87
744,11281.02
745,16289.865
746,833.5
747,1037.06
748,1612.79
749,723.02
750,1181.12
751,1951.26
752,5331.8775
753,3784.15
754,800.13
755,3014.96
756,9311.58
757,1819.27
758,2457.66
759,14057.27
760,7938.09
761,1478.8
762,1347.52
763,1949.48
764,4536.47
765,2000.39
766,5499.3
767,4297.1866666666665
768,834.59
769,670.62
770,5104.7
771,621.48
772,928.47
773,474.53
774,4124.543333333333
775,4602.47
776,973.63
777,1117.04
778,6481.81
779,6219.265
780,6803.08
781,5796.85
782,630.07
783,4447.8
784,758.73
785,1933.97
786,691.23
787,4472.9
788,1760.09
789,567.02
790,4457.79
791,842.93
792,4706.23
793,510.76
794,1348.65
795,5294.09
796,2913.87
797,6729.56
798,13885.44
799,613.1966666666666
800,696.51
801,1587.58
802,759.96
803,13201.770833333332
804,820.44
805,1448.64
806,1945.5
807,1918.89
808,604.44
809,567.13
810,658.71
811,4255.14
812,603.92
813,1839.29
814,1011.67
815,6338.99
816,5101.22
817,5602.4
818,1964.8
819,561.16
820,4875.96
821,1673.4
822,4301.59
823,3620.09
824,659.39
825,1379.63
826,726.44
827,1691.1
828,5691.41
829,3831.55
830,2668.87
831,4369.43
832,508.43
833,2350.42
834,5072.64
835,10734.18
836,510.78
837,5176.76
838,1593.83
839,7530.56
840,1194.27
841,2262.53
842,566.06
843,1816.81
844,2857.86
845,9408.33
846,922.41
847,1887.45
848,14766.548333333332
849,709.0
850,1428.81
851,8353.73
852,1085.45
853,418.1
854,5317.66
855,2331.01
856,1972.6
857,1840.76
858,1294.15
859,6459.93
860,11958.99
861,1780.09
862,2134.12
863,720.83
864,746.95
865,718.65
866,2407.71
867,712.5
868,10391.9
869,2161.55
870,2406.75
871,1020.33
872,15036.16
873,2175.36
874,855.73
875,1361.6
876,1095.62
877,786.79
878,1875.77
879,9730.63
880,2692.95
881,4194.25
882,5670.83
883,752.59
884,2831.2
885,5514.75
886,891.96
887,433.19
888,588.45
889,1072.83
890,7426.42
891,672.79
892,2794.84
893,1025.89
894,4778.49
895,715.88
896,3716.28
897,1043.7733333333335
898,537.25
899,3606.13
900,4504.41
901,839.41
902,4982.35
903,659.96
904,857.11
905,1014.1
906,2899.3
907,2271.67
908,4016.74
909,8845.4
910,5270.94
911,708.5
912,10331.11
913,7314.86
914,1765.68
915,9269.82
916,9839.77
917,14108.02
918,7882.81
919,700.78
920,906.29
921,3199.9
922,4082.68
923,500.48
924,17079.965
925,4028.46
926,6363.83
927,756.18
928,2991.93
929,827.46
930,3432.91
931,3093.91
932,788.58
933,3955.61
934,4467.9
935,980.91
936,956.42
937,781.63
938,4150.86
939,441.87
940,6275.16
941,3552.73
942,1705.51
943,592.29
944,607.47
945,3883.72
946,870.47
947,868.19
948,10035.37
949,9346.52
950,715.3
951,404.38
952,2801.48
953,673.13
954,718.07
955,6894.27
956,4693.6
957,8800.41
958,2302.95
959,980.94
960,1761.5
961,7434.74
962,723.12
963,2241.03
964,1153.4
965,9754.07
966,3208.91
967,5161.37
968,6526.56
969,5222.26
970,10751.31
971,2849.6
972,14730.06
973,1025.11
974,4368.33
975,1012.74
976,1579.2
977,5744.15
978,1706.56
979,2050.31
980,8931.85
981,444.1
982,1826.62
983,1025.67
984,3131.08
985,16613.91
986,2603.13
987,1213.235
988,1568.0
989,2196.33
990,2545.95
991,2396.62
992,2316.8
993,726.74
994,4156.3
995,1232.56
996,640.97
997,868.89
998,766.66
999,895.39
1000,4682.206666666666
1001,9442.86
1002,1192.03
1003,1676.62
1004,2949.44
1005,749.61
1006,1232.92
1007,4070.35
1008,574.75
1009,2844.28
1010,6383.9
1011,955.33
1012,461.03
1013,6532.33
1014,7885.58
1015,602.16
1016,6882.23
1017,857.36
1018,4312.39
1019,4648.93
1020,10236.36
1021,2123.14
1022,1257.71
1023,1218.77
1024,845.21
1025,16992.92
1026,935.72
1027,3571.12
1028,898.06
1029,1621.42
1030,574.56
1031,654.48
1032,5366.445
1033,3857.52
1034,506.48
1035,1449.7
1036,707.24
1037,6546.62
1038,516.37
1039,10841.15
1040,9772.07
1041,1072.42
1042,10759.31
1043,4034.49
1044,14450.59
1045,636.92
1046,5575.79
1047,713.77
1048,714.54
1049,1439.09
1050,5853.245
1051,3961.95
1052,3632.68
1053,9772.0
1054,11144.96
1055,4733.88
1056,15805.69
1057,5046.35
1058,1684.22
1059,11491.79
1060,1991.97
1061,1766.69
1062,6226.64
1063,5056.243333333333
1064,1049.24
1065,13802.37
1066,7239.24
1067,707.53
1068,653.9
1069,12036.11
1070,767.54
1071,7164.33
1072,1303.62
1073,1374.77
1074,5706.8
1075,1354.67
1076,460.09
1077,12754.05
1078,950.34
1079,1504.95
1080,1764.33
1081,4865.1
1082,14200.22
1083,6196.77
1084,738.75
1085,933.16
1086,13026.22
1087,3606.54
1088,859.7
1089,15483.9
1090,7692.19
1091,6822.35
1092,4174.61
1093,452.87
1094,4807.86
1095,12993.6
1096,534.56
1097,5221.76
1098,536.77
1099,2782.3
1100,948.82
1101,429.16
1102,911.37
1103,13395.805
1104,1204.86
1105,666.03
1106,836.34
1107,2412.38
1108,1709.71
1109,3018.02
1110,1759.63
1111,14063.83
1112,1960.84
1113,2024.85
1114,11317.63
1115,487.13
1116,2369.44
1117,6102.39
1118,2716.53
1119,1828.46
1120,4628.27
1121,3440.85
1122,1247.69
1123,1782.64
1124,854.76
1125,706.43
1126,4739.84
1127,1020.06
1128,905.87
1129,17199.75
1130,4425.39
1131,4654.95
1132,8015.33
1133,2466.61
1134,538.46
1135,555.94
1136,550.01
1137,829.73
1138,693.55
1139,1217.14
1140,810.61
1141,915.25
1142,1389.96
1143,4936.07
1144,642.17
1145,2897.14
1146,1854.37
1147,5557.69
1148,8409.86
1149,15803.22
1150,803.67
1151,5880.15
1152,7027.07
1153,3893.1
1154,724.47
1155,9773.15
1156,2882.06
1157,2858.8
1158,652.36
1159,5811.56
1160,8974.14
1161,5105.56
1162,1076.66
1163,16256.39
1164,679.11
1165,488.39
1166,7726.34
1167,1227.28
1168,496.65
1169,1740.36
1170,993.04
1171,6136.04
1172,774.89
1173,758.02
1174,3500.81
1175,1366.8586666666667
1176,12204.46
1177,590.42
1178,1035.16
1179,3809.68
1180,1217.59
1181,3902.47
1182,3246.85
1183,723.56
1184,6359.99
1185,876.49
1186,645.41
1187,819.43
1188,656.85
1189,2056.29
1190,14985.8
1191,515.67
1192,2121.59
1193,7434.42
1194,5038.86
1195,2544.26
1196,1115.27
1197,15695.2
1198,1109.725
1199,13637.43
1200,1103.57
1201,5836.31
1202,2547.03
1203,5441.84
1204,975.88
1205,4959.33
1206,12016.29
1207,7725.9
1208,2549.94
1209,14984.92
1210,11972.07
1211,4703.92
1212,845.52
1213,729.07
1214,7510.68
1215,6980.36
1216,2550.18
1217,1492.53
1218,1420.15
1219,6590.87
1220,8022.97
1221,450.28
1222,13952.236666666666
1223,867.31
1224,9464.0275
1225,4206.59
1226,558.56
1227,3882.58
1228,904.61
1229,627.32
1230,687.43
1231,3674.99
1232,828.6
1233,2771.17
1234,3398.79
1235,3924.23
1236,2556.53
1237,3116.06
1238,9515.8
1239,9045.04
1240,1634.0
1241,457.63
1242,5230.11
1243,691.97
1244,5910.62
1245,5636.17
1246,2080.05
1247,4092.84
1248,3026.15
1249,544.52
1250,8187.04
1251,11377.48
1252,419.85
1253,735.85
1254,2232.35
1255,7842.94
1256,1702.8
1257,866.79
1258,9290.51
1259,628.98
1260,5661.58
1261,838.28
1262,981.87
1263,2814.29
1264,1258.22
1265,1694.8
1266,1223.85
1267,8652.9
1268,576.17
1269,5930.26
1270,881.92
1271,4071.1
1272,1282.15
1273,866.2
1274,693.1
1275,1030.84
1276,3215.35
1277,3723.18
1278,723.23
1279,950.14
1280,1347.08
1281,1814.28
1282,12591.01
1283,8029.88
1284,4413.75
1285,2429.35
1286,2966.03
1287,7404.51
1288,3448.39
1289,661.62
1290,2773.92
1291,3933.89
1292,1008.76
1293,2318.02
1294,732.93
1295,6523.89
1296,1287.79
1297,1998.98
1298,1659.56
1299,4408.69
1300,7503.11
1301,512.37
1302,6892.64
1303,5067.25
1304,676.79
1305,897.21
1306,1735.02
1307,1664.41
1308,1801.8
1309,9369.52
1310,4131.05
1311,2367.99
1312,2315.81
1313,2031.53
1314,845.33
1315,3159.29
1316,3534.26
1317,576.16
1318,894.42
1319,2052.24
1320,1145.02
1321,7502.23
1322,2999.08
1323,17064.9
1324,850.53
1325,510.28
1326,989.64
1327,3732.82
1328,3117.5
1329,4483.95
1330,658.32
1331,1431.2
1332,761.43
1333,2844.23
1334,3562.41
1335,4550.68
1336,4124.04
1337,758.43
1338,3260.88
1339,725.5
1340,5542.77
1341,4723.86
1342,14596.01
1343,810.75
1344,1971.19
1345,5259.43
1346,2874.35
1347,903.29
1348,661.12
1349,782.31
1350,812.83
1351,485.36
1352,2512.51
1353,1294.33
1354,6356.18
1355,12649.63
1356,952.86
1357,951.53
1358,1360.58
1359,595.36
1360,4774.17
1361,1284.1
1362,628.88
1363,5075.41
1364,14215.51
1365,4071.4
1366,14224.45
1367,662.01
1368,4166.54
1369,491.78
1370,1169.72
1371,981.84
1372,2157.71
1373,15620.69
1374,950.18
1375,3492.0
1376,9297.47
1377,680.94
1378,13041.03
1379,2543.79
1380,1063.73
1381,3368.79
1382,815.59
1383,6811.845
1384,2262.6233333333334
1385,887.17
1386,1059.33
1387,5030.01
1388,16911.93
1389,7834.73
1390,6220.51
1391,3466.4
1392,1682.9
1393,986.62
1394,10746.43
1395,4541.23
1396,380.22
1397,1915.49
1398,594.86
1399,2981.04
1400,12430.37
1401,16849.91
1402,7196.79
1403,6999.56
1404,7785.58
1405,600.09
1406,1016.61
1407,5132.46
1408,656.27
1409,3198.07
1410,2415.7
1411,542.09
1412,949.64
1413,674.01
1414,6489.45
1415,1891.84
1416,1556.02
1417,2987.28
1418,1013.87
1419,11324.36
1420,7465.58
1421,1314.83
1422,4715.9
1423,8751.8
1424,570.58
1425,1287.76
1426,7105.59
1427,1016.14
1428,547.03
1429,1658.67
1430,4589.34
1431,3681.92
1432,5676.19
1433,4434.14
1434,11263.48
1435,4851.89
1436,5153.44
1437,3865.95
1438,940.55
1439,945.96
1440,981.48
1441,900.97
1442,1088.53
1443,4704.34
1444,5129.76
1445,986.97
1446,3035.94
1447,14049.33
1448,905.13
1449,1557.94
1450,808.42
1451,14823.16
1452,4989.76
1453,13436.57
1454,758.25
1455,935.85
1456,13221.17
1457,3434.61
1458,4460.89
1459,928.07
1460,1631.5
1461,2704.8
1462,1093.04
1463,1128.23
1464,9108.42
1465,2478.18
1466,8737.783333333333
1467,1047.0014285714285
1468,2514.16
1469,1773.45
1470,3147.84
1471,793.8
1472,2771.91
1473,3453.94
1474,702.11
1475,995.73
1476,3813.37
1477,4700.75
1478,669.99
1479,2292.07
1480,2577.85
1481,3161.05
1482,512.25
1483,3602.56
1484,4261.37
1485,1688.25
1486,11099.67
1487,1017.19
1488,2092.43
1489,1732.21
1490,1123.02
1491,1405.37
1492,2397.66
1493,647.08
1494,484.41
1495,636.92
1496,4537.93
1497,5988.7
1498,570.92
1499,1149.93
1500,13800.76
1501,4760.53
1502,14705.51
1503,5447.55
1504,510.26
1505,6247.89
1506,1175.87
1507,882.4
1508,4430.48
1509,1869.14
1510,1746.13
1511,5276.02
1512,4352.13
1513,3308.32
1514,425.98
1515,14465.008333333335
1516,10029.1
1517,2383.92
1518,1341.27
1519,787.35
1520,4564.49
1521,1633.8
1522,7450.45
1523,4674.25
1524,4319.46
1525,1048.78
1526,5318.58
1527,8068.32
1528,4751.04
1529,679.66
1530,936.07
1531,1475.74
1532,17126.75
1533,535.93
1534,690.65
1535,8673.328000000001
1536,4250.48
1537,2262.87
1538,1483.67
1539,1276.16
1540,7451.98
1541,2702.07
1542,2238.21
1543,740.98
1544,9686.61
1545,873.54
1546,7105.55
1547,597.26
1548,2877.97
1549,1143.2
1550,4873.486666666667
1551,3302.5
1552,7072.42
1553,1113.12
1554,4022.58
1555,2408.21
1556,7820.433333333333
1557,637.32
1558,4149.37
1559,2336.49
1560,956.04
1561,3157.66
1562,17186.56
1563,3880.25
1564,4368.92
1565,1274.62
1566,4517.2
1567,12923.91
1568,5129.9
1569,4945.09
1570,1244.16
1571,2248.21
1572,4371.53
1573,15521.74
1574,5039.69
1575,2489.48
1576,942.35
1577,10527.38
1578,1666.8
1579,12324.76
1580,1015.11
1581,730.87
1582,4866.65
1583,3117.21
1584,1264.34
1585,16047.44
1586,5844.86
1587,2715.05
1588,1888.28
1589,5284.77
1590,599.29
1591,844.12
1592,5804.07
1593,12413.01
1594,2304.04
1595,8152.03
1596,3685.67
1597,4042.64
1598,1125.47
1599,686.07
1600,5725.71
1601,520.44
1602,2317.88
1603,6445.29
1604,1852.21
1605,4080.34
1606,632.24
1607,6495.19
1608,894.14
1609,8510.48
1610,949.6025
1611,444.67
1612,11490.12
1613,2353.73
1614,678.18
1615,865.87
1616,1731.75
1617,11760.91
1618,1940.55
1619,6866.36
1620,6585.06
1621,17501.66
1622,4651.72
1623,5533.28
1624,2416.94
1625,3995.98
1626,5121.77
1627,7260.89
1628,748.43
1629,9539.67
1630,1353.09
1631,7445.71
1632,10993.58
1633,6572.27
1634,792.45
1635,1082.87
1636,5089.87
1637,7032.42
1638,1830.04
1639,927.35
1640,1173.04
1641,1712.69
1642,14992.03
1643,943.14
1644,1653.1
1645,858.79
1646,2016.23
1647,2921.69
1648,783.82
1649,2703.9
1650,16638.81
1651,462.72
1652,5131.06
1653,772.42
1654,4212.21
1655,15505.69
1656,632.55
1657,5041.09
1658,627.63
1659,1805.69
1660,16578.45
1661,7320.6
1662,3492.64
1663,4219.66
1664,10869.29
1665,6852.03
1666,9122.06
1667,3642.7
1668,3948.05
1669,3758.29
1670,907.66
1671,664.53
1672,851.27
1673,1678.05
1674,1828.28
1675,641.13
1676,7064.58
1677,4216.09
1678,449.49
1679,12637.31
1680,1963.17
1681,6817.09
1682,11517.31
1683,700.14
1684,3597.91
1685,671.39
1686,1237.59
1687,1122.33
1688,3204.46
1689,12843.35
1690,777.96
1691,10840.06
1692,2608.87
1693,443.98
1694,680.55
1695,16582.396
1696,2087.28
1697,2625.43
1698,568.39
1699,1641.12
1700,1009.88
1701,524.34
1702,2239.29
1703,8681.68
1704,697.12
1705,920.3
1706,8097.722
1707,15657.49
1708,6751.29
1709,6535.03
1710,714.45
1711,734.36
1712,6410.64
1713,1198.05
1714,672.13
1715,3662.78
1716,1669.42
1717,2710.09
1718,4002.91
1719,951.42
1720,567.37
1721,7690.22
1722,3806.19
1723,4721.5
1724,8023.88
1725,763.05
1726,15641.136666666665
1727,1126.03
1728,5060.3
1729,3408.91
1730,2641.16
1731,5541.22
1732,5144.56
1733,5841.14
1734,12058.14
1735,623.49
1736,2454.41
1737,8585.75
1738,14195.755
1739,4521.14
1740,590.3
1741,1838.31
1742,659.51
1743,1100.49
1744,7987.37
1745,1026.95
1746,1701.24
1747,13766.0
1748,6866.16
1749,6045.46
1750,1412.85
1751,1698.23
1752,2915.16
1753,6362.62
1754,2800.21
1755,4527.6
1756,3798.44
1757,720.63
1758,2993.3
1759,2236.43
1760,6849.31
1761,6221.79
1762,481.09
1763,789.96
1764,787.21
1765,2773.73
1766,11199.49
1767,15606.57
1768,2304.97
1769,685.56
1770,837.96
1771,2595.47
1772,8979.03
1773,5483.29
1774,8921.7
1775,1122.23
1776,964.13
1777,696.23
1778,11777.48
1779,1826.6
1780,8647.85
1781,2855.55
1782,4915.06
1783,571.99
1784,7177.03
1785,15079.23
1786,1519.59
1787,2889.1
1788,6372.62
1789,1370.8
1790,4719.24
1791,1910.89
1792,1755.35
1793,1005.5
1794,470.95
1795,15971.7
1796,5391.34
1797,569.74
1798,9461.77
1799,819.89
1800,3150.8616666666667
1801,4488.26
1802,5391.97
1803,6931.1
1804,716.57
1805,949.78
1806,5565.79
1807,849.58
1808,1134.25
1809,5615.47
1810,2417.12
1811,1430.38
1812,766.76
1813,869.91
1814,4106.72
1815,1749.52
1816,2564.8
1817,596.23
1818,4452.89
1819,3078.15
1820,16808.88
1821,9320.16
1822,754.69
1823,5024.23
1824,1118.1
1825,5257.8
1826,1655.28
1827,870.23
1828,1119.75
1829,16732.175
1830,8329.4
1831,2108.42
1832,487.2
1833,4294.26
1834,15231.07
1835,6501.61
1836,4548.49
1837,593.24
1838,4349.95
1839,6375.21
1840,813.9
1841,5603.25
1842,870.18
1843,4066.65
1844,5347.88
1845,2693.99
1846,1352.84
1847,16433.02
1848,4474.79
1849,838.77
1850,13162.29
1851,1795.98
1852,4331.07
1853,878.77
1854,1627.11
1855,1075.09
1856,9309.12
1857,1003.96
1858,882.465
1859,5020.75
1860,1574.71
1861,1739.78
1862,2051.2
1863,5254.37
1864,1968.89
1865,4984.62
1866,946.46
1867,4685.81
1868,4645.29
1869,1932.6
1870,1339.5
1871,3165.67
1872,1939.65
1873,601.11
1874,556.08
1875,6611.95
1876,5735.66
1877,2151.84
1878,588.45
1879,737.96
1880,7079.75
1881,4451.86
1882,13100.75
1883,5163.07
1884,5161.83
1885,1317.26
1886,3608.5
1887,4325.61
1888,2332.62
1889,2630.11
1890,1109.74
1891,1963.04
1892,1840.96
1893,7433.71
1894,4956.17
1895,7164.02
1896,9516.48
1897,1671.92
1898,10452.37
1899,669.69
1900,5265.13
1901,1424.0
1902,1215.98
1903,4610.0
1904,4836.15
1905,5121.77
1906,664.67
1907,6384.57
1908,546.49
1909,10578.34
1910,5595.05
1911,11936.17
1912,7284.57
1913,2915.17
1914,1479.06
1915,1780.84
1916,546.27
1917,4343.57
1918,11827.25
1919,7838.83
1920,4705.28
1921,6521.55
1922,5191.24
1923,3211.18
